t,acc
3.008900e+01,-5.878764e-04
3.009000e+01,3.996272e-03
3.009100e+01,5.689492e-03
3.009200e+01,5.632643e-03
3.009300e+01,6.639602e-03
3.009400e+01,5.698696e-03
3.009500e+01,8.822790e-03
3.009600e+01,7.989833e-03
3.009700e+01,8.379087e-03
3.009800e+01,8.029997e-03
3.009900e+01,7.817034e-03
3.010000e+01,8.330294e-03
3.010100e+01,9.035060e-03
3.010200e+01,1.043255e-02
3.010300e+01,1.079116e-02
3.010400e+01,1.011192e-02
3.010500e+01,1.008508e-02
3.010600e+01,1.072164e-02
3.010700e+01,1.085582e-02
3.010800e+01,1.190161e-02
3.010900e+01,1.024193e-02
3.011000e+01,1.507550e-02
3.011100e+01,1.551262e-02
3.011200e+01,1.706982e-02
3.011300e+01,1.541202e-02
3.011400e+01,1.665358e-02
3.011500e+01,1.668458e-02
3.011600e+01,1.760953e-02
3.011700e+01,1.769238e-02
3.011800e+01,1.957625e-02
3.011900e+01,1.971205e-02
3.012000e+01,2.037781e-02
3.012100e+01,2.108421e-02
3.012200e+01,1.966054e-02
3.012300e+01,1.774914e-02
3.012400e+01,1.670939e-02
3.012500e+01,1.781006e-02
3.012600e+01,1.505280e-02
3.012700e+01,1.267845e-02
3.012800e+01,9.962314e-03
3.012900e+01,1.027220e-02
3.013000e+01,8.712735e-03
3.013100e+01,7.720894e-03
3.013200e+01,5.111868e-03
3.013300e+01,2.698158e-03
3.013400e+01,2.216879e-04
3.013500e+01,-4.664928e-04
3.013600e+01,-1.833775e-03
3.013700e+01,-3.461904e-03
3.013800e+01,-3.345849e-03
3.013900e+01,-6.089274e-03
3.014000e+01,-5.952608e-03
3.014100e+01,-6.115335e-03
3.014200e+01,-7.507142e-03
3.014300e+01,-8.831330e-03
3.014400e+01,-1.095861e-02
3.014500e+01,-9.788111e-03
3.014600e+01,-8.771822e-03
3.014700e+01,-7.340528e-03
3.014800e+01,-8.499569e-03
3.014900e+01,-6.998291e-03
3.015000e+01,-7.886435e-03
3.015100e+01,-5.688463e-03
3.015200e+01,-4.801790e-03
3.015300e+01,-6.348886e-03
3.015400e+01,-4.019068e-03
3.015500e+01,-4.519249e-03
3.015600e+01,-4.176594e-03
3.015700e+01,-4.860865e-03
3.015800e+01,-5.473927e-03
3.015900e+01,-4.811534e-03
3.016000e+01,-3.594138e-03
3.016100e+01,-5.407213e-03
3.016200e+01,-3.323680e-03
3.016300e+01,-4.267564e-03
3.016400e+01,-4.170922e-03
3.016500e+01,-3.710113e-03
3.016600e+01,-6.468076e-03
3.016700e+01,-6.832419e-03
3.016800e+01,-7.042940e-03
3.016900e+01,-9.566294e-03
3.017000e+01,-8.532067e-03
3.017100e+01,-7.297309e-03
3.017200e+01,-7.791653e-03
3.017300e+01,-8.645298e-03
3.017400e+01,-8.566947e-03
3.017500e+01,-8.464429e-03
3.017600e+01,-8.246341e-03
3.017700e+01,-7.521997e-03
3.017800e+01,-6.684439e-03
3.017900e+01,-7.641136e-03
3.018000e+01,-8.561849e-03
3.018100e+01,-3.901666e-03
3.018200e+01,-3.168265e-03
3.018300e+01,-2.610711e-03
3.018400e+01,-7.882946e-04
3.018500e+01,4.988773e-05
3.018600e+01,2.365497e-03
3.018700e+01,3.771979e-03
3.018800e+01,5.885963e-03
3.018900e+01,7.256186e-03
3.019000e+01,8.488365e-03
3.019100e+01,1.121301e-02
3.019200e+01,1.525495e-02
3.019300e+01,1.717726e-02
3.019400e+01,1.512017e-02
3.019500e+01,1.832395e-02
3.019600e+01,1.634091e-02
3.019700e+01,1.852222e-02
3.019800e+01,1.949163e-02
3.019900e+01,2.047737e-02
3.020000e+01,1.918383e-02
3.020100e+01,2.014135e-02
3.020200e+01,2.026736e-02
3.020300e+01,1.874413e-02
3.020400e+01,1.940032e-02
3.020500e+01,1.937765e-02
3.020600e+01,1.431451e-02
3.020700e+01,1.440441e-02
3.020800e+01,1.252066e-02
3.020900e+01,1.134324e-02
3.021000e+01,7.588878e-03
3.021100e+01,7.613324e-03
3.021200e+01,7.360023e-03
3.021300e+01,4.676044e-03
3.021400e+01,3.963715e-03
3.021500e+01,1.798617e-03
3.021600e+01,3.855896e-03
3.021700e+01,2.613476e-03
3.021800e+01,1.901519e-03
3.021900e+01,1.875401e-03
3.022000e+01,3.303213e-03
3.022100e+01,2.548510e-03
3.022200e+01,2.168550e-03
3.022300e+01,4.713784e-03
3.022400e+01,7.433333e-03
3.022500e+01,9.008895e-03
3.022600e+01,7.359196e-03
3.022700e+01,1.084744e-02
3.022800e+01,9.876459e-03
3.022900e+01,1.161472e-02
3.023000e+01,1.162781e-02
3.023100e+01,1.313613e-02
3.023200e+01,1.067041e-02
3.023300e+01,1.121898e-02
3.023400e+01,1.224373e-02
3.023500e+01,1.074510e-02
3.023600e+01,1.305873e-02
3.023700e+01,1.303005e-02
3.023800e+01,1.067906e-02
3.023900e+01,1.206944e-02
3.024000e+01,8.291303e-03
3.024100e+01,7.391056e-03
3.024200e+01,6.761931e-03
3.024300e+01,3.818476e-03
3.024400e+01,4.710514e-03
3.024500e+01,1.752450e-03
3.024600e+01,1.089088e-03
3.024700e+01,4.389225e-04
3.024800e+01,-1.803607e-03
3.024900e+01,-2.532871e-03
3.025000e+01,-1.120655e-03
3.025100e+01,-5.914416e-03
3.025200e+01,-6.840440e-03
3.025300e+01,-7.283569e-03
3.025400e+01,-7.878597e-03
3.025500e+01,-8.957226e-03
3.025600e+01,-1.034495e-02
3.025700e+01,-8.579359e-03
3.025800e+01,-8.260755e-03
3.025900e+01,-9.330723e-03
3.026000e+01,-8.603126e-03
3.026100e+01,-9.176594e-03
3.026200e+01,-9.133780e-03
3.026300e+01,-8.827186e-03
3.026400e+01,-8.575106e-03
3.026500e+01,-6.644753e-03
3.026600e+01,-7.464025e-03
3.026700e+01,-8.981234e-03
3.026800e+01,-7.770589e-03
3.026900e+01,-6.663672e-03
3.027000e+01,-5.405361e-03
3.027100e+01,-3.601582e-03
3.027200e+01,-5.707084e-03
3.027300e+01,-4.123735e-03
3.027400e+01,-4.899505e-03
3.027500e+01,-2.636968e-03
3.027600e+01,-9.776187e-04
3.027700e+01,-4.739966e-04
3.027800e+01,2.837598e-04
3.027900e+01,1.058829e-03
3.028000e+01,2.447150e-03
3.028100e+01,1.815970e-03
3.028200e+01,3.111068e-03
3.028300e+01,4.670140e-03
3.028400e+01,6.781415e-03
3.028500e+01,8.216078e-03
3.028600e+01,8.640239e-03
3.028700e+01,1.006099e-02
3.028800e+01,1.016268e-02
3.028900e+01,1.102019e-02
3.029000e+01,1.197716e-02
3.029100e+01,1.413921e-02
3.029200e+01,1.518819e-02
3.029300e+01,1.342298e-02
3.029400e+01,1.565917e-02
3.029500e+01,1.652568e-02
3.029600e+01,1.519247e-02
3.029700e+01,1.488139e-02
3.029800e+01,1.758834e-02
3.029900e+01,1.526366e-02
3.030000e+01,1.487116e-02
3.030100e+01,1.513614e-02
3.030200e+01,1.477791e-02
3.030300e+01,1.329905e-02
3.030400e+01,1.426662e-02
3.030500e+01,1.287444e-02
3.030600e+01,1.044003e-02
3.030700e+01,1.095748e-02
3.030800e+01,9.493561e-03
3.030900e+01,7.568181e-03
3.031000e+01,7.691565e-03
3.031100e+01,7.050502e-03
3.031200e+01,4.169110e-03
3.031300e+01,3.852780e-03
3.031400e+01,3.649146e-03
3.031500e+01,4.450643e-03
3.031600e+01,4.103436e-03
3.031700e+01,1.992956e-03
3.031800e+01,1.008335e-03
3.031900e+01,1.568670e-03
3.032000e+01,2.669943e-03
3.032100e+01,6.212818e-04
3.032200e+01,6.933445e-05
3.032300e+01,1.157888e-03
3.032400e+01,-7.845901e-04
3.032500e+01,8.124201e-04
3.032600e+01,-2.203376e-03
3.032700e+01,-1.620714e-03
3.032800e+01,-2.937642e-03
3.032900e+01,-3.024248e-03
3.033000e+01,-2.067896e-03
3.033100e+01,-2.882334e-03
3.033200e+01,-4.414697e-03
3.033300e+01,-4.154866e-03
3.033400e+01,-6.582264e-03
3.033500e+01,-6.705802e-03
3.033600e+01,-7.028632e-03
3.033700e+01,-9.777471e-03
3.033800e+01,-1.067208e-02
3.033900e+01,-1.012729e-02
3.034000e+01,-1.099796e-02
3.034100e+01,-1.173388e-02
3.034200e+01,-1.419202e-02
3.034300e+01,-1.114108e-02
3.034400e+01,-1.211369e-02
3.034500e+01,-1.360441e-02
3.034600e+01,-1.267575e-02
3.034700e+01,-1.349000e-02
3.034800e+01,-1.578385e-02
3.034900e+01,-1.255487e-02
3.035000e+01,-1.112490e-02
3.035100e+01,-1.103074e-02
3.035200e+01,-1.152285e-02
3.035300e+01,-1.003660e-02
3.035400e+01,-7.142611e-03
3.035500e+01,-7.646702e-03
3.035600e+01,-5.219933e-03
3.035700e+01,-4.349227e-03
3.035800e+01,-5.985783e-03
3.035900e+01,-2.998149e-03
3.036000e+01,-2.997092e-03
3.036100e+01,-2.243192e-03
3.036200e+01,-5.191559e-04
3.036300e+01,-5.417173e-04
3.036400e+01,-1.327505e-04
3.036500e+01,1.301972e-03
3.036600e+01,1.088991e-03
3.036700e+01,4.638921e-04
3.036800e+01,1.172800e-03
3.036900e+01,3.339718e-04
3.037000e+01,1.539493e-03
3.037100e+01,4.020865e-03
3.037200e+01,9.455558e-04
3.037300e+01,2.287991e-03
3.037400e+01,2.239962e-03
3.037500e+01,3.118975e-03
3.037600e+01,3.560531e-03
3.037700e+01,4.344379e-03
3.037800e+01,5.777856e-03
3.037900e+01,4.171057e-03
3.038000e+01,4.786230e-03
3.038100e+01,5.399069e-03
3.038200e+01,5.372796e-03
3.038300e+01,5.726555e-03
3.038400e+01,8.034392e-03
3.038500e+01,6.457373e-03
3.038600e+01,8.255970e-03
3.038700e+01,9.889935e-03
3.038800e+01,9.287823e-03
3.038900e+01,8.417920e-03
3.039000e+01,1.050864e-02
3.039100e+01,9.800624e-03
3.039200e+01,1.024629e-02
3.039300e+01,1.238165e-02
3.039400e+01,9.102571e-03
3.039500e+01,1.188165e-02
3.039600e+01,1.192479e-02
3.039700e+01,1.240154e-02
3.039800e+01,1.184877e-02
3.039900e+01,8.183358e-03
3.040000e+01,9.849899e-03
3.040100e+01,7.536141e-03
3.040200e+01,5.571830e-03
3.040300e+01,4.845832e-03
3.040400e+01,3.505381e-03
3.040500e+01,4.023849e-03
3.040600e+01,1.611591e-03
3.040700e+01,2.159420e-04
3.040800e+01,-1.558809e-03
3.040900e+01,-1.907163e-03
3.041000e+01,-5.868067e-04
3.041100e+01,-2.387690e-03
3.041200e+01,-2.129652e-03
3.041300e+01,-3.116802e-03
3.041400e+01,-3.019722e-03
3.041500e+01,-1.050281e-03
3.041600e+01,-3.818333e-03
3.041700e+01,-3.129900e-03
3.041800e+01,-2.054488e-03
3.041900e+01,-1.963625e-03
3.042000e+01,-4.669160e-03
3.042100e+01,-3.237221e-03
3.042200e+01,-2.351487e-03
3.042300e+01,-3.429320e-03
3.042400e+01,-4.720885e-03
3.042500e+01,-4.333848e-03
3.042600e+01,-4.687326e-03
3.042700e+01,-4.764309e-03
3.042800e+01,-6.977581e-03
3.042900e+01,-5.835677e-03
3.043000e+01,-8.774501e-03
3.043100e+01,-9.090139e-03
3.043200e+01,-8.612109e-03
3.043300e+01,-1.041458e-02
3.043400e+01,-1.125170e-02
3.043500e+01,-1.115300e-02
3.043600e+01,-1.437320e-02
3.043700e+01,-1.510107e-02
3.043800e+01,-1.613496e-02
3.043900e+01,-1.738042e-02
3.044000e+01,-1.833899e-02
3.044100e+01,-1.881795e-02
3.044200e+01,-2.072029e-02
3.044300e+01,-1.965549e-02
3.044400e+01,-2.141098e-02
3.044500e+01,-1.971216e-02
3.044600e+01,-2.040789e-02
3.044700e+01,-2.163921e-02
3.044800e+01,-2.094221e-02
3.044900e+01,-2.099011e-02
3.045000e+01,-2.138986e-02
3.045100e+01,-1.874062e-02
3.045200e+01,-1.725060e-02
3.045300e+01,-1.775374e-02
3.045400e+01,-1.855545e-02
3.045500e+01,-1.609541e-02
3.045600e+01,-1.371697e-02
3.045700e+01,-1.106381e-02
3.045800e+01,-8.584448e-03
3.045900e+01,-7.403984e-03
3.046000e+01,-5.061953e-03
3.046100e+01,-1.107990e-03
3.046200e+01,1.544240e-03
3.046300e+01,3.791458e-03
3.046400e+01,6.194503e-03
3.046500e+01,5.301304e-03
3.046600e+01,1.117787e-02
3.046700e+01,1.214950e-02
3.046800e+01,1.369782e-02
3.046900e+01,1.438997e-02
3.047000e+01,1.231732e-02
3.047100e+01,1.312219e-02
3.047200e+01,1.513057e-02
3.047300e+01,1.609533e-02
3.047400e+01,1.534537e-02
3.047500e+01,1.467305e-02
3.047600e+01,1.407770e-02
3.047700e+01,1.510683e-02
3.047800e+01,1.410516e-02
3.047900e+01,1.253952e-02
3.048000e+01,1.414522e-02
3.048100e+01,9.926196e-03
3.048200e+01,7.906453e-03
3.048300e+01,9.362050e-03
3.048400e+01,7.627329e-03
3.048500e+01,3.522504e-03
3.048600e+01,2.677313e-03
3.048700e+01,1.266671e-03
3.048800e+01,-6.260818e-04
3.048900e+01,-4.553172e-04
3.049000e+01,-1.596324e-03
3.049100e+01,-4.721550e-03
3.049200e+01,-4.054835e-03
3.049300e+01,-6.065499e-03
3.049400e+01,-5.136082e-03
3.049500e+01,-4.139157e-03
3.049600e+01,-4.198976e-03
3.049700e+01,-7.257411e-03
3.049800e+01,-5.925421e-03
3.049900e+01,-3.985722e-03
3.050000e+01,-5.387684e-03
3.050100e+01,-2.018460e-03
3.050200e+01,-5.213551e-03
3.050300e+01,-4.423094e-03
3.050400e+01,-4.239719e-03
3.050500e+01,-5.221807e-03
3.050600e+01,-4.916337e-03
3.050700e+01,-5.958655e-03
3.050800e+01,-7.139773e-03
3.050900e+01,-6.486550e-03
3.051000e+01,-7.280150e-03
3.051100e+01,-5.699929e-03
3.051200e+01,-6.714026e-03
3.051300e+01,-7.710196e-03
3.051400e+01,-9.189792e-03
3.051500e+01,-1.018202e-02
3.051600e+01,-1.173839e-02
3.051700e+01,-1.087730e-02
3.051800e+01,-1.269744e-02
3.051900e+01,-1.092030e-02
3.052000e+01,-1.406693e-02
3.052100e+01,-1.468264e-02
3.052200e+01,-1.492958e-02
3.052300e+01,-1.691529e-02
3.052400e+01,-1.677150e-02
3.052500e+01,-1.731186e-02
3.052600e+01,-1.686841e-02
3.052700e+01,-1.554299e-02
3.052800e+01,-1.552700e-02
3.052900e+01,-1.758224e-02
3.053000e+01,-1.300866e-02
3.053100e+01,-1.459739e-02
3.053200e+01,-1.305959e-02
3.053300e+01,-1.222962e-02
3.053400e+01,-1.261118e-02
3.053500e+01,-1.056573e-02
3.053600e+01,-8.856422e-03
3.053700e+01,-8.361608e-03
3.053800e+01,-7.151666e-03
3.053900e+01,-6.614819e-03
3.054000e+01,-4.741294e-03
3.054100e+01,-1.860670e-03
3.054200e+01,-3.346425e-03
3.054300e+01,-2.896258e-03
3.054400e+01,1.613306e-03
3.054500e+01,7.835303e-04
3.054600e+01,3.102563e-03
3.054700e+01,3.882231e-03
3.054800e+01,1.892766e-03
3.054900e+01,4.581001e-03
3.055000e+01,3.001646e-03
3.055100e+01,4.937966e-03
3.055200e+01,5.310002e-03
3.055300e+01,4.823714e-03
3.055400e+01,7.037578e-03
3.055500e+01,6.611519e-03
3.055600e+01,4.906419e-03
3.055700e+01,2.519631e-03
3.055800e+01,2.382053e-03
3.055900e+01,2.065086e-03
3.056000e+01,2.885975e-03
3.056100e+01,-1.645253e-04
3.056200e+01,1.045891e-03
3.056300e+01,-2.078677e-03
3.056400e+01,-3.040137e-04
3.056500e+01,6.499797e-04
3.056600e+01,-4.904049e-04
3.056700e+01,-1.465604e-03
3.056800e+01,7.600503e-04
3.056900e+01,-2.547403e-03
3.057000e+01,-1.895141e-04
3.057100e+01,6.523301e-04
3.057200e+01,3.374586e-03
3.057300e+01,2.169301e-03
3.057400e+01,3.607547e-03
3.057500e+01,5.293504e-03
3.057600e+01,7.088192e-03
3.057700e+01,7.166922e-03
3.057800e+01,7.282099e-03
3.057900e+01,1.123487e-02
3.058000e+01,1.109071e-02
3.058100e+01,1.003182e-02
3.058200e+01,1.058249e-02
3.058300e+01,1.019437e-02
3.058400e+01,1.195293e-02
3.058500e+01,1.044367e-02
3.058600e+01,1.063355e-02
3.058700e+01,8.911911e-03
3.058800e+01,6.942902e-03
3.058900e+01,6.431199e-03
3.059000e+01,5.577139e-03
3.059100e+01,2.577422e-03
3.059200e+01,2.103147e-03
3.059300e+01,1.689547e-05
3.059400e+01,-2.153263e-03
3.059500e+01,-3.621569e-03
3.059600e+01,-4.565000e-03
3.059700e+01,-4.246806e-03
3.059800e+01,-6.431008e-03
3.059900e+01,-7.613668e-03
3.060000e+01,-7.677235e-03
3.060100e+01,-8.593308e-03
3.060200e+01,-7.295030e-03
3.060300e+01,-1.027708e-02
3.060400e+01,-9.077541e-03
3.060500e+01,-8.158075e-03
3.060600e+01,-7.696568e-03
3.060700e+01,-5.390836e-03
3.060800e+01,-4.990964e-03
3.060900e+01,-4.917062e-03
3.061000e+01,-4.736003e-03
3.061100e+01,-5.358369e-03
3.061200e+01,-5.408360e-03
3.061300e+01,-3.669051e-03
3.061400e+01,-3.802450e-03
3.061500e+01,-3.784868e-03
3.061600e+01,-3.642781e-03
3.061700e+01,-3.029312e-03
3.061800e+01,1.148298e-03
3.061900e+01,-1.851087e-03
3.062000e+01,-1.001091e-03
3.062100e+01,-2.280721e-03
3.062200e+01,-3.470857e-03
3.062300e+01,-2.090181e-03
3.062400e+01,-2.028609e-03
3.062500e+01,-5.951410e-03
3.062600e+01,-5.982594e-03
3.062700e+01,-7.793279e-03
3.062800e+01,-8.380391e-03
3.062900e+01,-8.087656e-03
3.063000e+01,-1.287192e-02
3.063100e+01,-1.077227e-02
3.063200e+01,-1.246419e-02
3.063300e+01,-1.262994e-02
3.063400e+01,-1.510579e-02
3.063500e+01,-1.360027e-02
3.063600e+01,-1.554990e-02
3.063700e+01,-1.525410e-02
3.063800e+01,-1.453615e-02
3.063900e+01,-1.394815e-02
3.064000e+01,-1.403146e-02
3.064100e+01,-1.240652e-02
3.064200e+01,-1.201064e-02
3.064300e+01,-1.076251e-02
3.064400e+01,-9.192810e-03
3.064500e+01,-6.798797e-03
3.064600e+01,-5.819257e-03
3.064700e+01,-1.335893e-03
3.064800e+01,4.059809e-04
3.064900e+01,2.402374e-03
3.065000e+01,5.826371e-03
3.065100e+01,5.429925e-03
3.065200e+01,7.859900e-03
3.065300e+01,7.293495e-03
3.065400e+01,1.047613e-02
3.065500e+01,1.240104e-02
3.065600e+01,9.956243e-03
3.065700e+01,9.695103e-03
3.065800e+01,1.015868e-02
3.065900e+01,1.039942e-02
3.066000e+01,1.074492e-02
3.066100e+01,9.953232e-03
3.066200e+01,9.354117e-03
3.066300e+01,8.066086e-03
3.066400e+01,9.477910e-03
3.066500e+01,5.828072e-03
3.066600e+01,5.076658e-03
3.066700e+01,2.597773e-03
3.066800e+01,1.650805e-03
3.066900e+01,1.179326e-03
3.067000e+01,9.105093e-04
3.067100e+01,1.796496e-03
3.067200e+01,9.514594e-05
3.067300e+01,1.499507e-05
3.067400e+01,9.981553e-04
3.067500e+01,2.376136e-04
3.067600e+01,-2.988941e-04
3.067700e+01,-5.170911e-04
3.067800e+01,-1.069474e-03
3.067900e+01,-1.897003e-03
3.068000e+01,8.633851e-04
3.068100e+01,2.969784e-03
3.068200e+01,2.218763e-03
3.068300e+01,1.865226e-03
3.068400e+01,3.837647e-03
3.068500e+01,2.774988e-03
3.068600e+01,6.479331e-03
3.068700e+01,8.768498e-03
3.068800e+01,7.466043e-03
3.068900e+01,7.710273e-03
3.069000e+01,8.722942e-03
3.069100e+01,9.724249e-03
3.069200e+01,1.353206e-02
3.069300e+01,1.237184e-02
3.069400e+01,1.337033e-02
3.069500e+01,1.266543e-02
3.069600e+01,1.494926e-02
3.069700e+01,1.431877e-02
3.069800e+01,1.275251e-02
3.069900e+01,8.426429e-03
3.070000e+01,1.008585e-02
3.070100e+01,1.030856e-02
3.070200e+01,9.533306e-03
3.070300e+01,7.271083e-03
3.070400e+01,4.578530e-03
3.070500e+01,2.306851e-03
3.070600e+01,2.102931e-03
3.070700e+01,1.617710e-03
3.070800e+01,2.977698e-04
3.070900e+01,-1.791418e-03
3.071000e+01,-3.654433e-03
3.071100e+01,-4.834594e-03
3.071200e+01,-5.291288e-03
3.071300e+01,-5.945654e-03
3.071400e+01,-5.806684e-03
3.071500e+01,-5.899600e-03
3.071600e+01,-4.653784e-03
3.071700e+01,-5.589101e-03
3.071800e+01,-3.685202e-03
3.071900e+01,-4.686993e-03
3.072000e+01,-6.055592e-03
3.072100e+01,-5.124912e-03
3.072200e+01,-4.793739e-03
3.072300e+01,-3.304456e-03
3.072400e+01,-2.972431e-03
3.072500e+01,-5.906457e-04
3.072600e+01,-1.446204e-03
3.072700e+01,-4.313834e-04
3.072800e+01,-1.197717e-04
3.072900e+01,1.322574e-05
3.073000e+01,9.645150e-05
3.073100e+01,1.768519e-03
3.073200e+01,3.350875e-03
3.073300e+01,4.984016e-03
3.073400e+01,6.752181e-03
3.073500e+01,3.743013e-03
3.073600e+01,5.744410e-03
3.073700e+01,6.283047e-03
3.073800e+01,5.416700e-03
3.073900e+01,4.296011e-03
3.074000e+01,4.959334e-03
3.074100e+01,2.775219e-03
3.074200e+01,4.061234e-03
3.074300e+01,3.123280e-03
3.074400e+01,8.823426e-04
3.074500e+01,3.413261e-03
3.074600e+01,4.219863e-03
3.074700e+01,4.612644e-03
3.074800e+01,3.594017e-03
3.074900e+01,4.410143e-03
3.075000e+01,3.584051e-03
3.075100e+01,3.472480e-03
3.075200e+01,1.201264e-03
3.075300e+01,2.491003e-03
3.075400e+01,2.200199e-03
3.075500e+01,4.002791e-03
3.075600e+01,4.389382e-03
3.075700e+01,3.831851e-03
3.075800e+01,5.313827e-03
3.075900e+01,6.898689e-03
3.076000e+01,5.889638e-03
3.076100e+01,5.382637e-03
3.076200e+01,7.870447e-03
3.076300e+01,7.236791e-03
3.076400e+01,7.183097e-03
3.076500e+01,5.842567e-03
3.076600e+01,7.664620e-03
3.076700e+01,7.539763e-03
3.076800e+01,7.366939e-03
3.076900e+01,9.704531e-03
3.077000e+01,7.136550e-03
3.077100e+01,8.862620e-03
3.077200e+01,7.804120e-03
3.077300e+01,8.333023e-03
3.077400e+01,7.609396e-03
3.077500e+01,3.830132e-03
3.077600e+01,4.008003e-03
3.077700e+01,4.471065e-03
3.077800e+01,3.212303e-03
3.077900e+01,3.460652e-03
3.078000e+01,1.821356e-03
3.078100e+01,2.125942e-04
3.078200e+01,2.698982e-03
3.078300e+01,6.357160e-04
3.078400e+01,-1.198321e-04
3.078500e+01,-6.369004e-04
3.078600e+01,-2.021937e-03
3.078700e+01,-3.280073e-03
3.078800e+01,-2.021636e-03
3.078900e+01,-1.441124e-03
3.079000e+01,-1.249786e-03
3.079100e+01,1.124234e-03
3.079200e+01,4.193172e-03
3.079300e+01,2.965815e-05
3.079400e+01,2.915593e-03
3.079500e+01,3.244339e-03
3.079600e+01,5.510790e-03
3.079700e+01,7.951707e-03
3.079800e+01,7.173935e-03
3.079900e+01,6.615339e-03
3.080000e+01,6.333084e-03
3.080100e+01,6.530341e-03
3.080200e+01,4.498720e-03
3.080300e+01,4.641262e-03
3.080400e+01,4.063178e-03
3.080500e+01,3.979371e-03
3.080600e+01,3.849635e-03
3.080700e+01,1.099553e-03
3.080800e+01,1.716474e-03
3.080900e+01,1.972483e-03
3.081000e+01,2.378798e-03
3.081100e+01,1.266598e-03
3.081200e+01,2.850412e-03
3.081300e+01,1.620634e-03
3.081400e+01,6.131502e-04
3.081500e+01,1.151593e-03
3.081600e+01,-7.761180e-04
3.081700e+01,-5.066863e-04
3.081800e+01,2.155962e-03
3.081900e+01,-3.853588e-05
3.082000e+01,1.036848e-03
3.082100e+01,4.242331e-05
3.082200e+01,8.419538e-05
3.082300e+01,1.677762e-04
3.082400e+01,8.481006e-04
3.082500e+01,1.228352e-03
3.082600e+01,6.407414e-04
3.082700e+01,1.759975e-03
3.082800e+01,2.827881e-03
3.082900e+01,2.797790e-03
3.083000e+01,6.516811e-04
3.083100e+01,1.685650e-03
3.083200e+01,1.670422e-03
3.083300e+01,3.322422e-03
3.083400e+01,4.186181e-03
3.083500e+01,2.607803e-03
3.083600e+01,2.807014e-03
3.083700e+01,2.622685e-03
3.083800e+01,2.833038e-03
3.083900e+01,1.536674e-03
3.084000e+01,2.561639e-03
3.084100e+01,7.563617e-04
3.084200e+01,2.758311e-03
3.084300e+01,2.939469e-03
3.084400e+01,5.104742e-03
3.084500e+01,3.885846e-03
3.084600e+01,4.399080e-03
3.084700e+01,3.918618e-03
3.084800e+01,5.432909e-03
3.084900e+01,3.945454e-03
3.085000e+01,5.527663e-03
3.085100e+01,5.795271e-03
3.085200e+01,6.017980e-03
3.085300e+01,6.041504e-03
3.085400e+01,5.654224e-03
3.085500e+01,4.289180e-03
3.085600e+01,3.776890e-03
3.085700e+01,4.895796e-03
3.085800e+01,3.443760e-03
3.085900e+01,3.325703e-03
3.086000e+01,2.334663e-03
3.086100e+01,3.204263e-03
3.086200e+01,6.301693e-04
3.086300e+01,1.141086e-03
3.086400e+01,4.564485e-03
3.086500e+01,3.692196e-03
3.086600e+01,1.992006e-03
3.086700e+01,2.862593e-03
3.086800e+01,1.677061e-03
3.086900e+01,3.932480e-03
3.087000e+01,4.476692e-03
3.087100e+01,4.026366e-03
3.087200e+01,4.173076e-03
3.087300e+01,6.019609e-03
3.087400e+01,8.380415e-03
3.087500e+01,7.011036e-03
3.087600e+01,6.339324e-03
3.087700e+01,6.598976e-03
3.087800e+01,8.498474e-03
3.087900e+01,9.913816e-03
3.088000e+01,6.851369e-03
3.088100e+01,9.005887e-03
3.088200e+01,7.667185e-03
3.088300e+01,7.077773e-03
3.088400e+01,8.591007e-03
3.088500e+01,6.143541e-03
3.088600e+01,4.592286e-03
3.088700e+01,4.329013e-03
3.088800e+01,3.717988e-03
3.088900e+01,3.902109e-03
3.089000e+01,2.873461e-03
3.089100e+01,2.796763e-03
3.089200e+01,-2.497442e-04
3.089300e+01,-1.874412e-03
3.089400e+01,-1.234770e-03
3.089500e+01,-4.457101e-03
3.089600e+01,-4.901424e-03
3.089700e+01,-6.294884e-03
3.089800e+01,-6.607115e-03
3.089900e+01,-6.688842e-03
3.090000e+01,-8.035838e-03
3.090100e+01,-8.392006e-03
3.090200e+01,-9.656911e-03
3.090300e+01,-1.063525e-02
3.090400e+01,-1.001615e-02
3.090500e+01,-1.110837e-02
3.090600e+01,-1.124164e-02
3.090700e+01,-9.804120e-03
3.090800e+01,-1.067827e-02
3.090900e+01,-8.519821e-03
3.091000e+01,-7.362700e-03
3.091100e+01,-8.447344e-03
3.091200e+01,-7.719363e-03
3.091300e+01,-4.735637e-03
3.091400e+01,-6.664822e-03
3.091500e+01,-4.685688e-03
3.091600e+01,-4.388786e-03
3.091700e+01,-2.518037e-03
3.091800e+01,-1.738036e-03
3.091900e+01,-9.372013e-04
3.092000e+01,9.561292e-04
3.092100e+01,1.734044e-03
3.092200e+01,3.265057e-03
3.092300e+01,5.457002e-03
3.092400e+01,6.631390e-03
3.092500e+01,8.498786e-03
3.092600e+01,9.971949e-03
3.092700e+01,1.159509e-02
3.092800e+01,1.186720e-02
3.092900e+01,1.347485e-02
3.093000e+01,1.349632e-02
3.093100e+01,1.672195e-02
3.093200e+01,1.463933e-02
3.093300e+01,1.393421e-02
3.093400e+01,1.309045e-02
3.093500e+01,1.342087e-02
3.093600e+01,1.051483e-02
3.093700e+01,1.002530e-02
3.093800e+01,8.533830e-03
3.093900e+01,9.167334e-03
3.094000e+01,4.308403e-03
